631ede9113122f0bd74a4051a53a4ee9a24e0a2f	0a85abc4cdb5f9680fe527fb6770689337c941dc	 (HEAD -> codex/macos-git-graph-410)	fix(macos): 按仓库主线组织 Git 图并收紧绘制
0a85abc4cdb5f9680fe527fb6770689337c941dc	a681a9077d5e17c8855a7eee5c6793443c0291fe		feat(macos): 对齐 IDEA Git 图布局与长边导航
a681a9077d5e17c8855a7eee5c6793443c0291fe	2d7bfa1e61ce3a6fa8f994aa46aaef11b89ed0b8	 (codex/powershell-file-icon)	为 PowerShell 文件添加 Windows 风格图标
2d7bfa1e61ce3a6fa8f994aa46aaef11b89ed0b8	26ff7847a476a7365eeb285693bd825dedaafa10		fix(macOS): 还原提交后自动刷新 Git Log (#593)
26ff7847a476a7365eeb285693bd825dedaafa10	fd1c33a7b2552c2ea2dee01a8cc9b4e435aa74c9		fix(windows): isolate default terminal creation callback (#584)
fd1c33a7b2552c2ea2dee01a8cc9b4e435aa74c9	2599e604526284a8047c79b3eb9c929fb347e1e9		docs: update TorchAI sponsor links (#592)
2599e604526284a8047c79b3eb9c929fb347e1e9	c41d2531977ae067c80ef97361c9893d01f9cebb		feat(windows): add Maven POM reload synchronization (#536)
c41d2531977ae067c80ef97361c9893d01f9cebb	e4d2ff698d78ec9f0acf932d4bb751f65381b684		[Feature] 统一双端更新语义并改为非打断式更新提示 (#585)
e4d2ff698d78ec9f0acf932d4bb751f65381b684	e374f786817ea77f0d98d6521c1e5311e83cc8cc		fix(windows): 在标签页切换时不再重新加载 monaco-editor，提升切换速度与减少上色时间 (#563)
e374f786817ea77f0d98d6521c1e5311e83cc8cc	a13d62a06b58af37d33ce0ed7a477427f09675d9		feat(git): 补齐历史整理、Worktree、Patch、仓库初始化与身份设置 (#578)
a13d62a06b58af37d33ce0ed7a477427f09675d9	6973f9cd72343249d8afece5056d6572193f34d8		fix(macos): 修复 Git 丢弃更改并优化相关测试等待 (#575)
6973f9cd72343249d8afece5056d6572193f34d8	3fcb508f7799a1620ccd498b206790adefd1bd28 38cb5c82a23029d9304eb95588cb2819c5c885b0		Merge pull request #574 from 1lck/codex/update-codeowners
38cb5c82a23029d9304eb95588cb2819c5c885b0	ce3f676c55d856745f45ccb7c5765a432c5d2d98 3fcb508f7799a1620ccd498b206790adefd1bd28	 (origin/codex/update-codeowners)	Merge branch 'preview' into codex/update-codeowners
ce3f676c55d856745f45ccb7c5765a432c5d2d98	912260828be15581983f661002f7ba190a29279d		chore: add maintainers as code owners
3fcb508f7799a1620ccd498b206790adefd1bd28	912260828be15581983f661002f7ba190a29279d		fix(macos): 修复提交文件树文字重叠并支持悬停展开 (#568)
912260828be15581983f661002f7ba190a29279d	db8a3d0f4b4b98183dc3e85c5a61a3a228d6054e		修复 Windows 欢迎页无法进入仓库克隆流程的问题 (#567)
db8a3d0f4b4b98183dc3e85c5a61a3a228d6054e	69f15ecd5e6e6ebfbf12277844f5be0e3df5d7e4		fix(macos): 统一右键菜单样式并修复工作区分割条交互 (#543)
69f15ecd5e6e6ebfbf12277844f5be0e3df5d7e4	19bd19391f2a324e4cd4244569c0b963979aaca9		Merge pull request #545 from xdn-code/fix/issue-517-mapper-xml-navigation
19bd19391f2a324e4cd4244569c0b963979aaca9	b7df34491c940de2e5fed6a2073e36690bbb2d4a		fix(git): 下沉仓库发现并修复跨平台多仓库变更处理 (#546)
b7df34491c940de2e5fed6a2073e36690bbb2d4a	c29a73b7c7c7ff36d2b06062d3d7c8733267cdc6		fix:完善 Windows Git Bash 终端检测与启动 (#551)
c29a73b7c7c7ff36d2b06062d3d7c8733267cdc6	6645985170c879351a0e9b94aeb3fa2dcdb0a3c2		feat: 双端一键导出脱敏诊断包 (#420) (#541)
6645985170c879351a0e9b94aeb3fa2dcdb0a3c2	7a4e9961ffeae32369e0ccd29c4aee8684908ca8		feat(macos): 支持单实例多项目窗口，避免 Dock 出现重复图标 (#538)
7a4e9961ffeae32369e0ccd29c4aee8684908ca8	813d353d0fe746712770f475c4ec8769aa05d25f		test(macos): 放宽提交文件树性能基准阈值以适配 CI runner 抖动 (#542)
813d353d0fe746712770f475c4ec8769aa05d25f	95ac97278a4ebbceb0959bbf51389ee422bc02e6		Merge pull request #539 from 1lck/fix/jdtls-activation-requires-java-project
95ac97278a4ebbceb0959bbf51389ee422bc02e6	076bb30ec1c3e1123d67d246508b30610e7c6494		docs: refresh sponsor section and rank contributors by merged PRs (#527)
076bb30ec1c3e1123d67d246508b30610e7c6494	bf7f61a172bf624882d44e881e3f3f445331b93c		Merge pull request #511 from 1lck/codex/epic01
bf7f61a172bf624882d44e881e3f3f445331b93c	f5b5753dc5d093725514e6675e316efc76854f2d 27e76bcc4d279ade13eb2800da30a6aa7b0b84ce		Merge pull request #515 from 1lck/feat/appmodel-architecture-322
27e76bcc4d279ade13eb2800da30a6aa7b0b84ce	3c73d44a98eec57f330599525c91d6e256f72acc	 (origin/feat/appmodel-architecture-322)	fix(ci): bound DMG diagnostics directory scan
3c73d44a98eec57f330599525c91d6e256f72acc	bc6cf075ebb6cdfb9b93249e58b0959cb9405eb5		refactor(macos): split AppModel by feature domain
bc6cf075ebb6cdfb9b93249e58b0959cb9405eb5	ae66e26e2ec2ec7009104b55c058186169195583		refactor(macos): move AppModel feature construction into graph
ae66e26e2ec2ec7009104b55c058186169195583	92fe629142f1a4c024a43848133357cf9b8dae0d		refactor(macos): extract module capability storage
92fe629142f1a4c024a43848133357cf9b8dae0d	f5b5753dc5d093725514e6675e316efc76854f2d		refactor(macos): extract workbench notification state
